8a5e90,127.0.0.1,GET,http://127.0.0.1:8000/index,1699262608,02b0bc,404
02b0bc,127.0.0.1,GET,http://127.0.0.1:8000/index,1699262608,,404
a79f4f,127.0.0.1,GET,http://127.0.0.1:8000/index,1699262609,99ead9,404
99ead9,127.0.0.1,GET,http://127.0.0.1:8000/index,1699262609,,404
174469,127.0.0.1,GET,http://127.0.0.1:8000/index,1699262632,,200
add381,127.0.0.1,GET,http://127.0.0.1:8000/index,1699262633,,200
8c7f1c,127.0.0.1,GET,http://127.0.0.1:8000/index,1699265841,,200
faa4ab,127.0.0.1,GET,http://127.0.0.1:8000/index,1699265899,,200
d0cda6,127.0.0.1,GET,http://127.0.0.1:8000/about.html,1699265905,da266a,404
da266a,127.0.0.1,GET,http://127.0.0.1:8000/about.html,1699265905,,404
040163,127.0.0.1,GET,http://127.0.0.1:8000/index,1699266021,,200
4beff5,127.0.0.1,GET,http://127.0.0.1:8000/index,1699289252,,200
87b5ff,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699289322,177fc8,500
177fc8,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699289322,,500
502d69,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699289348,17a49d,500
17a49d,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699289348,,500
9a4b94,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699289537,83afa5,500
83afa5,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699289537,,500
d3faeb,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699290359,,200
4e5d1f,127.0.0.1,GET,http://127.0.0.1:8000/add,1699290375,,200
269da2,127.0.0.1,POST,http://127.0.0.1:8000/add,1699290387,,302
27c7ec,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699290387,,200
2b123a,127.0.0.1,GET,http://127.0.0.1:8000/deletegroup/1,1699290402,2a503e,500
2a503e,127.0.0.1,GET,http://127.0.0.1:8000/deletegroup/1,1699290402,,500
9d95b0,127.0.0.1,GET,http://127.0.0.1:8000/event/user,1699297947,,200
46a1f7,127.0.0.1,GET,http://127.0.0.1:8000/event/user,1699297999,,200
3a48cc,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699298839,17353c,500
17353c,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699298839,,500
87b893,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699300051,0587df,500
0587df,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699300051,,500
0dd065,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699300103,16f7af,500
16f7af,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699300103,,500
81245a,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699300361,0181b7,500
0181b7,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699300361,,500
14198a,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699300379,,200
7c3f5e,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699300431,abe8ba,500
abe8ba,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699300431,,500
088ec5,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699300536,9d2120,500
9d2120,127.0.0.1,GET,http://127.0.0.1:8000/getAll,1699300536,,500
